0.545033 0.543298 0.541747 0.540816 0.539856 0.539344 0.538833 0.538321 0.537654 0.536979 0.536304 0.535629 0.534939 0.533376 0.531811 0.530246 0.528681 0.527114 0.525548 0.52398 0.522413 0.520845 0.519276 0.517707 0.516138 0.514568 0.512999 0.512129 0.511569 0.511008 0.510447 0.509887 0.509326 0.508766 0.508756 0.509314 0.510271 0.511401 0.512531 0.513661 0.514791 0.51592 0.517264 0.518103 0.518161 0.518218 0.518183 0.518148 0.518112 0.518076 0.51804 0.518005 0.517969 0.517933 0.517897 0.517862 0.517826 0.517312 0.51698 0.516714 0.516616 0.516754 0.516977 0.517318 0.517659 0.517999 0.51834 0.518681 0.519022 0.519363 0.519704 0.520044 0.520543 0.521342 0.522142 0.523264 0.524447 0.52563 0.527318 0.529361 0.531526 0.533838 0.535929 0.538347 0.540813 0.543278 0.54574 0.5482 0.550659 0.553117 0.555573 0.558025 0.560475 0.562922 0.565366 0.567666 0.569618 0.571582 0.573142 0.57413 0.57502 0.575628 0.575982 0.576336 0.57669 0.576825 0.577006 0.577346 0.577858 0.57837 0.58053 0.583148 0.585761 0.58837 0.590469 0.591789 0.592567 0.592557 0.590506 0.587726 0.584938 0.582409 0.580083 0.577753 0.57542 0.573051 0.57054 0.568017 0.56549 0.562818 0.560068 0.557314 0.55449 0.551119 0.548079 0.545213 0.54311 0.541434 0.541039 0.541625 0.54238 0.543134 0.543888 0.544642 0.545396 0.546149 0.546902 0.547852 0.548989 0.550125 0.551234 0.552195 0.553119 0.553727 0.554335 0.554943 0.555612 0.556396 0.55696 0.557601 0.558241 0.558882 0.559522 0.560162 0.560801 0.561441 0.56208 0.562719 0.563358 0.563996 0.564635 0.565169 0.564354 0.563168 0.561818 0.560566 0.559419 0.558272 0.557123 0.555974 0.554825 0.553674 0.552532 0.551452 0.550414 0.549466 0.548516 0.547683 0.54876 0.549823 0.550887 0.55195 0.553012 0.554074 0.555135 0.555771 0.556304 0.556804 0.557067 0.557329 0.557129 0.556671 0.555503 0.554335 0.553259 0.552202 0.551145 0.550087 0.549029 0.54808 0.547233 0.546647 0.54642 0.546192 0.545995 0.545981 0.545929 0.545921 0.546452 0.546982 0.547513 0.54799 0.548438 0.548541 0.547894 0.546861 0.545827 0.544794 0.543759 0.542725 0.541689 0.540654 0.539618 0.538614 0.537758 0.536999 0.536342 0.535915 0.535883 0.535973 0.536068 0.536164 0.53626 0.536933 0.538278 0.539732 0.541186 0.54264 0.544092 0.545546 0.547052 0.548557 0.550061 0.551565 0.553067 0.55397 
0.546123 0.544389 0.542654 0.541113 0.540236 0.53936 0.538848 0.538336 0.537813 0.537138 0.536463 0.535788 0.535113 0.534427 0.532863 0.531298 0.529733 0.528167 0.526601 0.525034 0.523467 0.521899 0.520331 0.518762 0.517193 0.515624 0.514054 0.512484 0.511615 0.511055 0.510494 0.509933 0.509373 0.508812 0.508427 0.508826 0.50941 0.51054 0.51167 0.5128 0.51393 0.515059 0.516189 0.517459 0.517842 0.5179 0.517925 0.51789 0.517854 0.517818 0.517782 0.517747 0.517711 0.517675 0.517639 0.517604 0.517568 0.517421 0.516951 0.51668 0.516436 0.516567 0.516709 0.51705 0.517391 0.517732 0.518073 0.518413 0.518754 0.519095 0.519436 0.519777 0.520117 0.520617 0.521417 0.522252 0.523435 0.524618 0.526071 0.528114 0.53024 0.532553 0.534795 0.536958 0.539426 0.541894 0.54436 0.546824 0.549285 0.551745 0.554202 0.556656 0.559107 0.561556 0.564001 0.566446 0.568466 0.570423 0.572147 0.573207 0.574097 0.574784 0.575138 0.575493 0.575847 0.575963 0.576123 0.576415 0.576927 0.577439 0.57866 0.581281 0.583897 0.586509 0.588655 0.590017 0.590796 0.59082 0.588896 0.58612 0.58333 0.580846 0.578518 0.576186 0.57385 0.571476 0.568998 0.566473 0.563944 0.561274 0.558522 0.555767 0.553008 0.549679 0.546472 0.543554 0.541431 0.539801 0.539412 0.540066 0.540821 0.541576 0.54233 0.543085 0.543839 0.544593 0.545346 0.546341 0.547478 0.548615 0.54966 0.550621 0.5515 0.552109 0.552717 0.553326 0.554071 0.554781 0.555384 0.556025 0.556666 0.557307 0.557947 0.558587 0.559228 0.559868 0.560507 0.561147 0.561786 0.562425 0.563064 0.563442 0.562542 0.561429 0.560019 0.558835 0.557687 0.556539 0.555389 0.554239 0.553089 0.551938 0.55081 0.549729 0.548747 0.547797 0.546762 0.546784 0.547848 0.548912 0.549976 0.551039 0.552102 0.553164 0.554092 0.554626 0.55516 0.555494 0.555757 0.555871 0.555578 0.554655 0.553486 0.552363 0.551305 0.550248 0.549189 0.548131 0.547147 0.546259 0.545573 0.545219 0.544991 0.544815 0.544859 0.544805 0.54479 0.544859 0.54539 0.545921 0.546421 0.546869 0.547089 0.546776 0.545742 0.544708 0.543674 0.542639 0.541604 0.540569 0.539533 0.538497 0.537461 0.536437 0.535631 0.534974 0.534317 0.534278 0.534345 0.534441 0.534537 0.534633 0.535297 0.536648 0.538103 0.539558 0.541012 0.542465 0.543918 0.545414 0.546921 0.548426 0.54993 0.551434 0.552327 0.552968 
0.547213 0.54548 0.543745 0.54201 0.540478 0.539626 0.538863 0.538352 0.53784 0.537297 0.536622 0.535947 0.535272 0.534596 0.533914 0.53235 0.530785 0.52922 0.527654 0.526087 0.52452 0.522953 0.521385 0.519817 0.518248 0.516679 0.515109 0.513539 0.511969 0.511101 0.51054 0.50998 0.509419 0.508859 0.508298 0.508403 0.508896 0.509679 0.510809 0.511939 0.513069 0.514199 0.515328 0.516458 0.517524 0.517582 0.51764 0.517632 0.517596 0.51756 0.517525 0.517489 0.517453 0.517417 0.517382 0.517346 0.51731 0.517274 0.51693 0.516646 0.516381 0.51638 0.516519 0.516782 0.517123 0.517464 0.517805 0.518146 0.518486 0.518827 0.519168 0.519509 0.51985 0.52019 0.520692 0.521491 0.522424 0.523607 0.524824 0.526867 0.528953 0.531267 0.53358 0.535593 0.538046 0.540515 0.542983 0.545448 0.547911 0.550371 0.55283 0.555285 0.557738 0.560188 0.562635 0.56508 0.567317 0.569266 0.571153 0.572283 0.573173 0.57394 0.574294 0.574649 0.575001 0.575099 0.57524 0.575484 0.575996 0.576508 0.57702 0.579411 0.582031 0.584646 0.586839 0.588243 0.589023 0.589085 0.587284 0.584513 0.581751 0.579282 0.576951 0.574617 0.572279 0.5699 0.567455 0.564928 0.562397 0.55973 0.556976 0.554218 0.551458 0.548238 0.544865 0.541945 0.539752 0.538168 0.537785 0.538506 0.539262 0.540017 0.540772 0.541526 0.542281 0.543035 0.54379 0.544829 0.545967 0.547105 0.548085 0.549047 0.54988 0.550489 0.551098 0.551707 0.552528 0.553166 0.553806 0.554448 0.555089 0.55573 0.556371 0.557012 0.557653 0.558293 0.558933 0.559573 0.560213 0.560853 0.561492 0.561832 0.56085 0.559606 0.558251 0.557103 0.555954 0.554804 0.553654 0.552503 0.551352 0.5502 0.549086 0.548028 0.547078 0.546128 0.544963 0.545871 0.546936 0.548001 0.549065 0.550128 0.551192 0.552254 0.552946 0.553481 0.553921 0.554184 0.554447 0.554319 0.553806 0.552637 0.551467 0.550408 0.54935 0.548291 0.547232 0.546213 0.545325 0.544538 0.544018 0.54379 0.543635 0.543713 0.543681 0.543666 0.54365 0.543797 0.544328 0.544851 0.545299 0.54566 0.545657 0.544623 0.543589 0.542554 0.541519 0.540484 0.539448 0.538412 0.537375 0.536338 0.535301 0.53427 0.533606 0.532949 0.532672 0.532717 0.532813 0.532909 0.533005 0.533661 0.535017 0.536473 0.537929 0.539384 0.540838 0.542291 0.543776 0.545283 0.546789 0.548295 0.549799 0.550683 0.551324 0.551928 
0.548302 0.54657 0.544836 0.543101 0.541365 0.539843 0.538991 0.538367 0.537855 0.537343 0.536781 0.536106 0.535431 0.534756 0.53408 0.533402 0.531837 0.530272 0.528707 0.527141 0.525574 0.524007 0.522439 0.520871 0.519302 0.517734 0.516164 0.514595 0.513025 0.511455 0.510587 0.510026 0.509466 0.508905 0.508344 0.50805 0.508418 0.508966 0.509948 0.511078 0.512208 0.513338 0.514468 0.515597 0.516727 0.51727 0.517322 0.517374 0.517338 0.517302 0.517267 0.517231 0.517195 0.517159 0.517124 0.517088 0.517052 0.517016 0.516981 0.516615 0.516347 0.516194 0.516332 0.516514 0.516855 0.517196 0.517537 0.517878 0.518219 0.518559 0.5189 0.519241 0.519582 0.519923 0.520263 0.520766 0.521565 0.522595 0.523741 0.52562 0.527666 0.529981 0.532294 0.534471 0.536666 0.539136 0.541605 0.544071 0.546535 0.548997 0.551457 0.553914 0.556368 0.55882 0.561269 0.563715 0.566142 0.568117 0.570068 0.571321 0.572249 0.573096 0.57345 0.573805 0.574137 0.574236 0.574356 0.574577 0.575064 0.575577 0.576089 0.57754 0.580163 0.582781 0.585021 0.586466 0.587247 0.58735 0.585671 0.582903 0.58017 0.577716 0.575383 0.573047 0.570707 0.568322 0.565911 0.563381 0.560848 0.558184 0.555428 0.552669 0.549906 0.546796 0.543318 0.540335 0.538071 0.536534 0.53619 0.536946 0.537702 0.538457 0.539212 0.539968 0.540722 0.541477 0.542232 0.543316 0.544455 0.545546 0.546509 0.547472 0.548259 0.548869 0.549478 0.550106 0.550985 0.551585 0.552228 0.55287 0.553511 0.554153 0.554794 0.555436 0.556077 0.556718 0.557358 0.557999 0.558639 0.559298 0.56024 0.56014 0.559157 0.557805 0.556518 0.555369 0.554219 0.553069 0.551918 0.550766 0.549614 0.548461 0.547362 0.546359 0.545409 0.544401 0.543893 0.544959 0.546024 0.547089 0.548153 0.549217 0.550281 0.551265 0.5518 0.552335 0.55261 0.552873 0.55306 0.552766 0.551787 0.550617 0.549511 0.548452 0.547393 0.546334 0.545279 0.544391 0.543523 0.542878 0.542588 0.542454 0.542533 0.542556 0.542541 0.542525 0.54251 0.542734 0.543266 0.543728 0.544177 0.54426 0.543504 0.542469 0.541434 0.540399 0.539363 0.538327 0.53729 0.536253 0.535216 0.534179 0.533141 0.532299 0.53158 0.531066 0.531088 0.531184 0.53128 0.531376 0.532025 0.533386 0.534843 0.536299 0.537754 0.539209 0.540663 0.542137 0.543645 0.545152 0.546658 0.548164 0.549038 0.549679 0.550283 0.550887 
0.549427 0.547659 0.545926 0.544192 0.542457 0.540721 0.539208 0.538356 0.53787 0.537358 0.536846 0.536265 0.53559 0.534915 0.534239 0.533564 0.532888 0.531325 0.529759 0.528194 0.526627 0.52506 0.523493 0.521925 0.520357 0.518788 0.517219 0.51565 0.51408 0.51251 0.51094 0.510073 0.509512 0.508952 0.508391 0.50783 0.508053 0.508477 0.509087 0.510217 0.511347 0.512477 0.513607 0.514737 0.515866 0.516996 0.517087 0.517061 0.51708 0.517044 0.517009 0.516973 0.516937 0.516901 0.516866 0.51683 0.516794 0.516758 0.516723 0.516595 0.516313 0.516047 0.516145 0.516284 0.516587 0.516928 0.517269 0.51761 0.517951 0.518292 0.518633 0.518973 0.519314 0.519655 0.519996 0.520336 0.52084 0.521639 0.52275 0.524372 0.526416 0.528694 0.531008 0.533321 0.535285 0.537757 0.540226 0.542694 0.545159 0.547622 0.550083 0.552542 0.554998 0.557451 0.559902 0.562349 0.56481 0.566968 0.568917 0.570325 0.571325 0.572216 0.572606 0.57296 0.573273 0.573372 0.573472 0.573693 0.574132 0.574645 0.575157 0.57567 0.578292 0.580914 0.5832 0.584687 0.585469 0.585612 0.584055 0.581292 0.578587 0.576149 0.573814 0.571475 0.569133 0.566743 0.564348 0.561833 0.559298 0.556637 0.55388 0.551118 0.548354 0.545347 0.541873 0.538724 0.53639 0.534898 0.534629 0.535385 0.536141 0.536897 0.537652 0.538408 0.539163 0.539918 0.540673 0.541802 0.542941 0.543969 0.544932 0.545895 0.546637 0.547247 0.547857 0.548561 0.549383 0.550005 0.550648 0.55129 0.551933 0.552575 0.553216 0.553858 0.5545 0.555141 0.555782 0.556423 0.557157 0.5581 0.559043 0.558446 0.557391 0.556002 0.554784 0.553634 0.552483 0.551332 0.55018 0.549027 0.547875 0.546721 0.54564 0.544689 0.543738 0.542617 0.54298 0.544046 0.545112 0.546177 0.547242 0.548306 0.54937 0.550118 0.550654 0.551035 0.551298 0.551562 0.551506 0.550937 0.549766 0.548613 0.547554 0.546495 0.545435 0.544375 0.543456 0.542567 0.541841 0.541386 0.541273 0.541352 0.541431 0.541416 0.5414 0.541385 0.54137 0.541672 0.542157 0.542606 0.542829 0.542384 0.541349 0.540313 0.539278 0.538241 0.537205 0.536168 0.535131 0.534093 0.533056 0.532017 0.531118 0.530327 0.529553 0.529459 0.529555 0.529651 0.529747 0.530387 0.531754 0.533211 0.534668 0.536124 0.53758 0.539035 0.540496 0.542005 0.543513 0.545021 0.546527 0.547391 0.548032 0.548637 0.549242 0.549846 
0.550478 0.548824 0.547016 0.545283 0.543548 0.541812 0.540076 0.538572 0.53772 0.537374 0.536862 0.53635 0.535749 0.535074 0.534399 0.533723 0.533047 0.532372 0.530812 0.529246 0.52768 0.526114 0.524547 0.522979 0.521411 0.519843 0.518274 0.516705 0.515136 0.513566 0.511996 0.510426 0.509559 0.508998 0.508438 0.507877 0.507688 0.508068 0.508547 0.509356 0.510486 0.511616 0.512746 0.513876 0.515006 0.516135 0.517121 0.516904 0.516801 0.516786 0.516751 0.516715 0.516679 0.516643 0.516608 0.516572 0.516536 0.5165 0.516465 0.516429 0.516279 0.516013 0.515958 0.516097 0.516319 0.51666 0.517001 0.517342 0.517683 0.518024 0.518365 0.518706 0.519046 0.519387 0.519728 0.520069 0.520409 0.520914 0.521755 0.523124 0.525169 0.527407 0.529722 0.532035 0.534125 0.536376 0.538847 0.541316 0.543782 0.546247 0.548709 0.551169 0.553626 0.556081 0.558533 0.560982 0.563439 0.565818 0.567768 0.56933 0.570399 0.571291 0.57176 0.572115 0.572408 0.572507 0.572606 0.572809 0.573199 0.573712 0.574225 0.574738 0.576419 0.579044 0.581377 0.582906 0.583691 0.583873 0.582438 0.579679 0.577003 0.57458 0.572243 0.569902 0.567556 0.565163 0.562766 0.560284 0.557747 0.55509 0.55233 0.549567 0.546801 0.543879 0.540428 0.537112 0.534708 0.533263 0.533066 0.533823 0.534579 0.535335 0.536091 0.536847 0.537603 0.538358 0.539147 0.540288 0.541427 0.542391 0.543355 0.544318 0.545014 0.545624 0.546235 0.547014 0.547781 0.548424 0.549067 0.54971 0.550353 0.550995 0.551637 0.55228 0.552922 0.553563 0.554205 0.555014 0.555958 0.556902 0.557594 0.556751 0.555588 0.554199 0.553048 0.551897 0.550746 0.549594 0.548441 0.547288 0.546134 0.544993 0.543969 0.543018 0.542037 0.541 0.542067 0.543133 0.544199 0.545265 0.54633 0.547394 0.548435 0.548971 0.549459 0.549722 0.549986 0.550245 0.549951 0.548916 0.547744 0.546655 0.545596 0.544536 0.543475 0.542521 0.541632 0.540825 0.540183 0.540091 0.540178 0.540268 0.54029 0.540275 0.540259 0.540244 0.540229 0.540584 0.541033 0.541397 0.541247 0.540228 0.539192 0.538156 0.53712 0.536083 0.535045 0.534008 0.53297 0.531932 0.530894 0.529936 0.529145 0.528354 0.527858 0.527925 0.528021 0.528117 0.528749 0.530121 0.531579 0.533037 0.534493 0.53595 0.537405 0.53886 0.540365 0.541874 0.543382 0.544887 0.545744 0.546385 0.54699 0.547595 0.5482 0.548804 
0.551473 0.549965 0.54822 0.546373 0.544639 0.542904 0.541168 0.539431 0.537937 0.537138 0.536823 0.536365 0.535853 0.535233 0.534558 0.533882 0.533207 0.532531 0.531855 0.530299 0.528733 0.527167 0.5256 0.524033 0.522465 0.520897 0.519329 0.51776 0.516191 0.514621 0.513051 0.511481 0.509911 0.509045 0.508484 0.507923 0.507414 0.507703 0.508084 0.508617 0.509625 0.510755 0.511885 0.513015 0.514145 0.515275 0.516404 0.516938 0.516721 0.516528 0.516493 0.516457 0.516421 0.516385 0.51635 0.516314 0.516278 0.516242 0.516207 0.516171 0.516259 0.515979 0.515792 0.51591 0.516051 0.516392 0.516733 0.517074 0.517415 0.517756 0.518097 0.518438 0.518779 0.519119 0.51946 0.519801 0.520142 0.520482 0.520989 0.521876 0.523921 0.52612 0.528435 0.530749 0.533019 0.534996 0.537467 0.539937 0.542405 0.544871 0.547334 0.549795 0.552254 0.55471 0.557164 0.559615 0.562067 0.564545 0.566619 0.568347 0.569474 0.570366 0.570915 0.57127 0.571543 0.571642 0.571741 0.571924 0.572265 0.572779 0.573292 0.573805 0.574543 0.577171 0.579552 0.581123 0.581915 0.582092 0.580818 0.578065 0.575417 0.57301 0.57067 0.568327 0.565977 0.563581 0.561182 0.558734 0.556195 0.553541 0.550779 0.548014 0.545247 0.54241 0.538981 0.5355 0.533024 0.531626 0.531504 0.53226 0.533017 0.533774 0.53453 0.535286 0.536042 0.536798 0.537631 0.538772 0.539847 0.540812 0.541776 0.54274 0.54339 0.544001 0.544611 0.545467 0.546199 0.546842 0.547485 0.548129 0.548772 0.549415 0.550057 0.5507 0.551342 0.551984 0.552868 0.553814 0.554758 0.555703 0.55604 0.555054 0.553784 0.552463 0.551311 0.55016 0.549007 0.547854 0.546701 0.545547 0.544392 0.543265 0.542298 0.541346 0.540252 0.540086 0.541153 0.54222 0.543286 0.544352 0.545417 0.546482 0.547287 0.547823 0.548145 0.548409 0.548681 0.548689 0.548064 0.546893 0.545757 0.544697 0.543636 0.542575 0.541586 0.540696 0.539808 0.539142 0.538919 0.53901 0.5391 0.539164 0.539149 0.539133 0.539118 0.539103 0.539085 0.53946 0.53991 0.539871 0.539107 0.538071 0.537034 0.535997 0.53496 0.533923 0.532885 0.531847 0.530808 0.52977 0.528755 0.527963 0.527171 0.526437 0.526294 0.52639 0.526486 0.527111 0.528488 0.529946 0.531404 0.532862 0.534319 0.535775 0.537231 0.538724 0.540233 0.541742 0.543238 0.544095 0.544736 0.545342 0.545947 0.546552 0.547157 0.547762 
0.552467 0.55096 0.549452 0.547616 0.545765 0.543995 0.54226 0.540523 0.538786 0.537301 0.536584 0.536269 0.535868 0.535356 0.534717 0.534042 0.533366 0.53269 0.532014 0.531339 0.529786 0.52822 0.526654 0.525087 0.523519 0.521952 0.520383 0.518815 0.517246 0.515676 0.514107 0.512537 0.510967 0.509396 0.508531 0.50797 0.507409 0.507338 0.507718 0.508129 0.508764 0.509894 0.511024 0.512154 0.513284 0.514414 0.515543 0.516673 0.516755 0.516538 0.51626 0.516199 0.516163 0.516127 0.516092 0.516056 0.51602 0.515984 0.515949 0.515913 0.515888 0.515945 0.515679 0.515723 0.515862 0.516125 0.516465 0.516806 0.517147 0.517488 0.517829 0.51817 0.518511 0.518852 0.519192 0.519533 0.519874 0.520215 0.520555 0.520994 0.522673 0.524832 0.527148 0.529463 0.531776 0.533698 0.536087 0.538558 0.541027 0.543494 0.545958 0.548421 0.550881 0.553339 0.555794 0.558246 0.560696 0.563173 0.565469 0.567364 0.568501 0.56944 0.570069 0.570424 0.570678 0.570777 0.570875 0.571039 0.571331 0.571845 0.572359 0.572872 0.573385 0.575297 0.577725 0.579338 0.580136 0.580298 0.579198 0.576448 0.57383 0.571438 0.569096 0.566751 0.564396 0.561998 0.559597 0.557183 0.554642 0.551991 0.549227 0.546461 0.543692 0.54092 0.537535 0.534046 0.531339 0.529989 0.52994 0.530697 0.531454 0.532211 0.532968 0.533724 0.534481 0.535237 0.536115 0.537256 0.538266 0.539232 0.540196 0.541154 0.541765 0.542376 0.543038 0.54392 0.544615 0.545259 0.545903 0.546546 0.54719 0.547833 0.548476 0.549119 0.549775 0.550721 0.551667 0.552613 0.553558 0.554463 0.554342 0.553306 0.551978 0.550725 0.549573 0.548421 0.547267 0.546114 0.544959 0.543805 0.54265 0.541577 0.540625 0.539672 0.538438 0.539171 0.540239 0.541306 0.542373 0.543439 0.544505 0.54557 0.546139 0.546567 0.546831 0.547095 0.547426 0.547132 0.546041 0.544869 0.543797 0.542736 0.541675 0.54065 0.53976 0.53887 0.538124 0.53775 0.537841 0.537932 0.538023 0.538022 0.538007 0.537991 0.537976 0.537961 0.537886 0.538336 0.538507 0.537986 0.536949 0.535912 0.534875 0.533837 0.5328 0.531761 0.530723 0.529684 0.528645 0.527606 0.526781 0.525989 0.525197 0.524857 0.524759 0.524855 0.525471 0.526854 0.528313 0.529771 0.53123 0.532687 0.534144 0.5356 0.537082 0.538592 0.540102 0.541588 0.542446 0.543087 0.543693 0.544298 0.544904 0.545509 0.546114 0.5468 
0.553461 0.551955 0.550448 0.548863 0.547012 0.54516 0.543351 0.541615 0.539879 0.538141 0.536666 0.53603 0.535715 0.535371 0.534859 0.534201 0.533525 0.53285 0.532174 0.531498 0.530822 0.529272 0.527707 0.52614 0.524573 0.523006 0.521438 0.519869 0.5183 0.516731 0.515162 0.513592 0.512022 0.510452 0.508881 0.508016 0.507456 0.507036 0.507353 0.507734 0.508199 0.509033 0.510163 0.511293 0.512423 0.513553 0.514683 0.515812 0.516789 0.516572 0.516355 0.516031 0.515905 0.515869 0.515834 0.515798 0.515762 0.515726 0.515691 0.515655 0.515619 0.515785 0.515645 0.515541 0.515675 0.515857 0.516198 0.516539 0.516879 0.51722 0.517561 0.517902 0.518243 0.518584 0.518925 0.519265 0.519606 0.519947 0.520288 0.520581 0.5215 0.523544 0.525861 0.528176 0.53049 0.532656 0.534706 0.537178 0.539648 0.542116 0.544582 0.547046 0.549507 0.551966 0.554423 0.556877 0.559328 0.561801 0.564274 0.56627 0.567519 0.568514 0.569223 0.569578 0.569812 0.569911 0.57001 0.570153 0.570397 0.570911 0.571425 0.571938 0.572452 0.57342 0.575896 0.577551 0.57834 0.578502 0.577575 0.574842 0.572241 0.569865 0.567521 0.565174 0.562813 0.560413 0.558011 0.555605 0.553088 0.55044 0.547675 0.544907 0.542136 0.539362 0.536087 0.532597 0.529654 0.52835 0.528376 0.529134 0.529891 0.530648 0.531405 0.532162 0.532918 0.533675 0.534598 0.535719 0.536685 0.537651 0.538616 0.539528 0.540139 0.540751 0.541489 0.542386 0.543031 0.543675 0.544319 0.544963 0.545607 0.546251 0.546894 0.547625 0.548572 0.549519 0.550466 0.551412 0.552358 0.553105 0.552644 0.55155 0.550171 0.548987 0.547834 0.54668 0.545526 0.544372 0.543217 0.542062 0.540906 0.539904 0.538952 0.537885 0.537189 0.538257 0.539325 0.540392 0.541459 0.542526 0.543592 0.544453 0.544988 0.545252 0.545516 0.5458 0.545869 0.545189 0.544016 0.542897 0.541836 0.540775 0.539714 0.538824 0.537934 0.537107 0.536638 0.536672 0.536763 0.536854 0.536895 0.53688 0.536865 0.536849 0.536834 0.536779 0.536761 0.537128 0.536829 0.535827 0.53479 0.533752 0.532714 0.531676 0.530638 0.529599 0.52856 0.527521 0.526481 0.525598 0.524806 0.524014 0.523435 0.523276 0.523223 0.523832 0.525219 0.526679 0.528138 0.529597 0.531055 0.532512 0.533969 0.535439 0.53695 0.538461 0.539937 0.540795 0.541436 0.542042 0.542648 0.543254 0.54386 0.544466 0.545133 0.545932 
0.554455 0.552949 0.551442 0.549935 0.548259 0.546408 0.544556 0.542707 0.540971 0.539234 0.537495 0.53603 0.535476 0.535161 0.534846 0.53436 0.533685 0.533009 0.532333 0.531657 0.530981 0.530305 0.528759 0.527193 0.525627 0.524059 0.522492 0.520924 0.519355 0.517786 0.516217 0.514647 0.513078 0.511507 0.509937 0.508367 0.507502 0.506942 0.506988 0.507369 0.507749 0.508269 0.509302 0.510432 0.511562 0.512692 0.513822 0.514952 0.516081 0.516606 0.516389 0.516147 0.515803 0.515611 0.515576 0.51554 0.515504 0.515468 0.515433 0.515397 0.515361 0.515398 0.515611 0.515427 0.515488 0.515627 0.51593 0.516271 0.516612 0.516953 0.517293 0.517634 0.517975 0.518316 0.518657 0.518998 0.519338 0.519679 0.52002 0.520334 0.520831 0.522271 0.524573 0.526889 0.529204 0.531517 0.533325 0.535798 0.538269 0.540738 0.543205 0.54567 0.548133 0.550593 0.553051 0.555507 0.557959 0.560428 0.562908 0.565119 0.566536 0.567588 0.568376 0.568731 0.568946 0.569044 0.569143 0.569267 0.569488 0.569976 0.57049 0.571004 0.571518 0.572032 0.574064 0.575768 0.576542 0.576704 0.575951 0.573254 0.570651 0.56829 0.565944 0.563595 0.561229 0.558828 0.556423 0.554016 0.551533 0.548888 0.546121 0.543351 0.540579 0.537804 0.534639 0.531148 0.527968 0.526707 0.526812 0.527569 0.528327 0.529084 0.529841 0.530598 0.531355 0.532112 0.53308 0.534137 0.535103 0.536069 0.537035 0.537901 0.538513 0.539125 0.539939 0.540801 0.541446 0.54209 0.542735 0.543379 0.544023 0.544667 0.545473 0.546421 0.547369 0.548317 0.549264 0.55021 0.551157 0.551722 0.550935 0.549756 0.5484 0.547247 0.546093 0.544939 0.543784 0.542629 0.541474 0.540317 0.539185 0.538231 0.537278 0.536097 0.536274 0.537342 0.53841 0.539478 0.540545 0.541612 0.542678 0.543304 0.543672 0.543937 0.544201 0.544605 0.544311 0.543164 0.541997 0.540936 0.539874 0.538812 0.537888 0.536997 0.536107 0.535613 0.535503 0.535593 0.535684 0.535768 0.535753 0.535737 0.535722 0.535707 0.535674 0.535576 0.535636 0.535464 0.534704 0.533667 0.532629 0.531591 0.530552 0.529513 0.528475 0.527435 0.526396 0.525356 0.524416 0.523623 0.522831 0.522029 0.521854 0.521696 0.522191 0.523584 0.525044 0.526504 0.527963 0.529422 0.53088 0.532338 0.533795 0.535307 0.536819 0.538286 0.539144 0.539785 0.540391 0.540998 0.541604 0.54221 0.542816 0.543465 0.544264 0.545063 
